"Story","Title","Result","Date","Stability","Duration (s)"
"Skipping Scenarios","Pending scenario","PENDING","2018-08-17T13:01:50.193+01:00[Europe/London]","0.0","6.62"
"Skipping Scenarios","WIP scenario","SKIPPED","2018-08-17T13:01:56.936+01:00[Europe/London]","0.0","0.21"
"Skipping Scenarios","Skipping a scenario","SKIPPED","2018-08-17T13:01:57.179+01:00[Europe/London]","0.0","0.23"
"Skipping Scenarios","A manual scenario","PENDING","2018-08-17T13:01:57.411+01:00[Europe/London]","0.0","0.34"
"Skipping Scenarios","An ignored scenario","IGNORED","2018-08-17T13:01:57.8+01:00[Europe/London]","0.0","0.26"
"Skipping Scenarios","A skipped manual scenario","SKIPPED","2018-08-17T13:01:58.06+01:00[Europe/London]","0.0","0.21"
"Using Serenity step libraries in Cucumber step definitions","Serenity instantiates step library fields in the Cucumber step definitions","SUCCESS","2018-08-17T13:01:50.237+01:00[Europe/London]","0.0","5.37"
"Using Serenity step libraries in Cucumber step definitions","Serenity instantiates different step libraries for each field by default","SUCCESS","2018-08-17T13:01:55.619+01:00[Europe/London]","0.0","0.14"
"Using Serenity step libraries in Cucumber step definitions","Serenity preserves the state of a step library instance during a scenario","SUCCESS","2018-08-17T13:01:55.768+01:00[Europe/London]","0.0","0.56"
"Using Serenity step libraries in Cucumber step definitions","Serenity refreshes the step libraries for each new scenario","SUCCESS","2018-08-17T13:01:56.331+01:00[Europe/London]","0.0","0.12"
"Using Serenity step libraries in Cucumber step definitions","Shared step libraries refer to the same instance","SUCCESS","2018-08-17T13:01:56.453+01:00[Europe/London]","0.0","0.13"
"Using Serenity step libraries in Cucumber step definitions","Storig information in the Serenity session state","SUCCESS","2018-08-17T13:01:56.591+01:00[Europe/London]","0.0","0.02"
"Using Serenity step libraries in Cucumber step definitions","Serenity session state should be reset for each scenario","SUCCESS","2018-08-17T13:01:56.61+01:00[Europe/London]","0.0","0.14"
"Using Undefined Scenarios","With steps that haven't been implemented yet","PENDING","2018-08-17T13:01:49.403+01:00[Europe/London]","0.0","3.84"
"Using Undefined Scenarios","Another scenario with no defined steps","PENDING","2018-08-17T13:01:53.44+01:00[Europe/London]","0.0","0.07"
"Using Background Steps","Skipping a scenario","FAILURE","2018-08-17T13:01:49.536+01:00[Europe/London]","0.0","24.56"
"Using Background Steps","Running a scenario","FAILURE","2018-08-17T13:02:14.535+01:00[Europe/London]","0.0","9.51"
"Using Background Steps","Running a scenario with a Before clause","SUCCESS","2018-08-17T13:01:49.755+01:00[Europe/London]","0.0","38.49"
"Using Background Steps","Running a scenario with an After clause","SUCCESS","2018-08-17T13:02:28.527+01:00[Europe/London]","0.0","21.94"
