"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 3","Colin views information about each product","SUCCESS","2021-11-24T13:28:45.958085Z[Europe/London]","0.0","7.04"
"Browse the catalog 4","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:22.842592Z[Europe/London]","0.0","6.05"
"Browse the catalog 4","Colin views information about each product","SUCCESS","2021-11-24T13:29:29.020835Z[Europe/London]","0.0","4.55"
"Browse the catalog 4","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:33.590212Z[Europe/London]","0.0","4.97"
"Browse the catalog 4","Sort products","SUCCESS","2021-11-24T13:29:38.575362Z[Europe/London]","0.0","4.44"
"Browse the catalog 5","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:52.750167Z[Europe/London]","0.0","4.97"
"Browse the catalog 5","Colin views information about each product","SUCCESS","2021-11-24T13:29:57.843143Z[Europe/London]","0.0","4.48"
"Browse the catalog 5","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:02.342606Z[Europe/London]","0.0","4.63"
"Browse the catalog 5","Sort products","SUCCESS","2021-11-24T13:30:06.989471Z[Europe/London]","0.0","4.62"
"Browse the catalog 6","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:20.839832Z[Europe/London]","0.0","4.6"
"Browse the catalog 6","Colin views information about each product","SUCCESS","2021-11-24T13:30:25.551914Z[Europe/London]","0.0","4.24"
"Browse the catalog 6","Sort products","SUCCESS","2021-11-24T13:30:34.421403Z[Europe/London]","0.0","4.43"
"Browse the catalog 7","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:47.146259Z[Europe/London]","0.0","4.48"
"Browse the catalog 7","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:55.54693Z[Europe/London]","0.0","4.73"
"Browse the catalog 7","Sort products","SUCCESS","2021-11-24T13:31:00.299578Z[Europe/London]","0.0","4.03"
"Browse the catalog 8","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:14.088924Z[Europe/London]","0.0","5.43"
"Browse the catalog 8","Colin views information about each product","SUCCESS","2021-11-24T13:31:19.626246Z[Europe/London]","0.0","5.03"
"Browse the catalog 8","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:24.677894Z[Europe/London]","0.0","5.68"
"Browse the catalog 8","Sort products","SUCCESS","2021-11-24T13:31:30.374596Z[Europe/London]","0.0","5.31"
"Browse the catalog 9","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:46.89789Z[Europe/London]","0.0","5.38"
"Browse the catalog 9","Colin views information about each product","SUCCESS","2021-11-24T13:31:52.412854Z[Europe/London]","0.0","5.11"
"Browse the catalog 9","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:57.542528Z[Europe/London]","0.0","6.09"
"Browse the catalog 9","Sort products","SUCCESS","2021-11-24T13:32:03.648865Z[Europe/London]","0.0","5.64"
