"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 2.2","Colin views information about each product","SUCCESS","2021-11-24T13:27:57.93146Z[Europe/London]","0.0","11.33"
"Browse the catalog 2.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.43718Z[Europe/London]","0.0","12.21"
"Browse the catalog 3.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.801114Z[Europe/London]","0.0","13.42"
"Browse the catalog 3.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.846073Z[Europe/London]","0.0","9.92"
"Browse the catalog 4.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:12.957647Z[Europe/London]","0.0","11.87"
"Browse the catalog 5.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.268957Z[Europe/London]","0.0","10.04"
"Browse the catalog 6.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:14.882624Z[Europe/London]","0.0","8.59"
"Browse the catalog 7.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:41.436195Z[Europe/London]","0.0","8.43"
"Browse the catalog 8.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:07.161409Z[Europe/London]","0.0","10.1"
"Browse the catalog 9.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:39.811719Z[Europe/London]","0.0","10.35"
