"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog","Colin views information about each product","SUCCESS","2021-11-24T13:28:45.058846Z[Europe/London]","0.0","8.18"
"Browse the catalog","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:53.301809Z[Europe/London]","0.0","8.66"
"Browse the catalog","Sort products","SUCCESS","2021-11-24T13:29:01.997465Z[Europe/London]","0.0","8.4"
"Browse the catalog 6","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:00.28321Z[Europe/London]","0.0","14.43"
"Browse the catalog 3","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:23.663741Z[Europe/London]","0.0","13.91"
"Browse the catalog 3","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:53.025565Z[Europe/London]","0.0","8.31"
"Browse the catalog 3","Sort products","SUCCESS","2021-11-24T13:29:01.361552Z[Europe/London]","0.0","8.69"
"Browse the catalog 4","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:10.369571Z[Europe/London]","0.0","12.45"
"Browse the catalog 5","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:43.33291Z[Europe/London]","0.0","9.4"
"Browse the catalog 6","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:11.854774Z[Europe/London]","0.0","8.97"
"Browse the catalog 7","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:39.085578Z[Europe/London]","0.0","8.05"
"Browse the catalog 8","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:04.5623Z[Europe/London]","0.0","9.51"
"Browse the catalog 9","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:35.937733Z[Europe/London]","0.0","10.94"
"Browse the catalog 2.1","Colin views information about each product","SUCCESS","2021-11-24T13:27:58.08236Z[Europe/London]","0.0","11.44"
"Browse the catalog 2.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.757344Z[Europe/London]","0.0","12.09"
"Browse the catalog 3.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.804107Z[Europe/London]","0.0","13.83"
"Browse the catalog 3.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.975992Z[Europe/London]","0.0","9.34"
"Browse the catalog 4.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:13.925855Z[Europe/London]","0.0","11.49"
"Browse the catalog 5.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.044751Z[Europe/London]","0.0","9.57"
"Browse the catalog 6.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:13.916209Z[Europe/London]","0.0","8.58"
"Browse the catalog 7.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:40.423237Z[Europe/London]","0.0","8.3"
"Browse the catalog 8.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:05.924232Z[Europe/London]","0.0","9.6"
"Browse the catalog 9.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:37.334054Z[Europe/London]","0.0","10.91"
"Browse the catalog 2.2","Colin views information about each product","SUCCESS","2021-11-24T13:27:57.93146Z[Europe/London]","0.0","11.33"
"Browse the catalog 2.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.43718Z[Europe/London]","0.0","12.21"
"Browse the catalog 3.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.801114Z[Europe/London]","0.0","13.42"
"Browse the catalog 3.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.846073Z[Europe/London]","0.0","9.92"
"Browse the catalog 4.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:12.957647Z[Europe/London]","0.0","11.87"
"Browse the catalog 5.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.268957Z[Europe/London]","0.0","10.04"
"Browse the catalog 6.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:14.882624Z[Europe/London]","0.0","8.59"
"Browse the catalog 7.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:41.436195Z[Europe/London]","0.0","8.43"
"Browse the catalog 8.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:07.161409Z[Europe/London]","0.0","10.1"
"Browse the catalog 9.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:39.811719Z[Europe/London]","0.0","10.35"
"Completing a purchase","Colin purchases two items and sees them both appear in the purchase summary","SUCCESS","2021-11-24T13:27:57.691269Z[Europe/London]","0.0","9.52"
