"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 6","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:00.28321Z[Europe/London]","0.0","14.43"
"Browse the catalog 3","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:23.663741Z[Europe/London]","0.0","13.91"
"Browse the catalog 3","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:37.638827Z[Europe/London]","0.0","8.12"
"Browse the catalog 3","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:53.025565Z[Europe/London]","0.0","8.31"
"Browse the catalog 3","Sort products","SUCCESS","2021-11-24T13:29:01.361552Z[Europe/London]","0.0","8.69"
"Browse the catalog 4","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:10.369571Z[Europe/London]","0.0","12.45"
"Browse the catalog 5","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:43.33291Z[Europe/London]","0.0","9.4"
"Browse the catalog 6","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:11.854774Z[Europe/London]","0.0","8.97"
"Browse the catalog 7","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:39.085578Z[Europe/London]","0.0","8.05"
"Browse the catalog 8","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:04.5623Z[Europe/London]","0.0","9.51"
"Browse the catalog 9","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:35.937733Z[Europe/London]","0.0","10.94"
